Total Users,Conversion Rate,Estimated Paid Users,Estimated ARR ($)
10000,3%,300,360000
10000,5%,500,600000
10000,10%,1000,1200000
20000,3%,600,720000
20000,5%,1000,1200000
20000,10%,2000,2400000
30000,3%,900,1080000
30000,5%,1500,1800000
30000,10%,3000,3600000
40000,3%,1200,1440000
40000,5%,2000,2400000
40000,10%,4000,4800000
50000,3%,1500,1800000
50000,5%,2500,3000000
50000,10%,5000,6000000
60000,3%,1800,2160000
60000,5%,3000,3600000
60000,10%,6000,7200000
70000,3%,2100,2520000
70000,5%,3500,4200000
70000,10%,7000,8400000
80000,3%,2400,2880000
80000,5%,4000,4800000
80000,10%,8000,9600000
90000,3%,2700,3240000
90000,5%,4500,5400000
90000,10%,9000,10800000
100000,3%,3000,3600000
100000,5%,5000,6000000
100000,10%,10000,12000000
